# Cv shortlabel,Cv fullname,Cv Class,Cv identifier,CvTopic shortlabel,Annotation's text ,apply to children 
alias type,alias type,uk.ac.ebi.intact.model.CvAliasType,MI:0300,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
biological role,biological role,uk.ac.ebi.intact.model.CvBiologicalRole,MI:0500,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
3d repertoire,3d repertoire,uk.ac.ebi.intact.model.CvDatabase,MI:0731,hidden,Term currently not used in IntAct.,FALSE
bind,bind,uk.ac.ebi.intact.model.CvDatabase,MI:0462,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
cdd,cdd,uk.ac.ebi.intact.model.CvDatabase,MI:0450,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
database citation,database citation,uk.ac.ebi.intact.model.CvDatabase,MI:0444,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
dip,dip,uk.ac.ebi.intact.model.CvDatabase,MI:0465,hidden,Term currently not used in IntAct.,FALSE
ecocyc,ecocyc,uk.ac.ebi.intact.model.CvDatabase,MI:0466,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
entrezgene/locuslink,entrez gene/locuslink,uk.ac.ebi.intact.model.CvDatabase,MI:0477,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
experiment xref,literature database,uk.ac.ebi.intact.model.CvDatabase,MI:0445,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
feature xref,feature database,uk.ac.ebi.intact.model.CvDatabase,MI:0447,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
gene3d,gene3d,uk.ac.ebi.intact.model.CvDatabase,MI:0703,hidden,Term currently not used in IntAct.,FALSE
gpm,gpm,uk.ac.ebi.intact.model.CvDatabase,MI:0742,hidden,Term currently not used in IntAct.,FALSE
grid,grid,uk.ac.ebi.intact.model.CvDatabase,MI:0463,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
hprd,hprd,uk.ac.ebi.intact.model.CvDatabase,MI:0468,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
interaction xref,interaction database,uk.ac.ebi.intact.model.CvDatabase,MI:0461,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
ipfam,ipfam,uk.ac.ebi.intact.model.CvDatabase,MI:0592,hidden,Term currently not used in IntAct.,FALSE
kegg,kegg,uk.ac.ebi.intact.model.CvDatabase,MI:0470,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
mgd/mgi,mgd/mgi,uk.ac.ebi.intact.model.CvDatabase,MI:0479,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
mint,mint,uk.ac.ebi.intact.model.CvDatabase,MI:0471,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
mmdb,mmdb,uk.ac.ebi.intact.model.CvDatabase,MI:0459,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
msd pdb,msd pdb,uk.ac.ebi.intact.model.CvDatabase,MI:0472,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
panther,panther,uk.ac.ebi.intact.model.CvDatabase,MI:0702,hidden,Term currently not used in IntAct.,FALSE
participant xref,participant database,uk.ac.ebi.intact.model.CvDatabase,MI:0473,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
pep seq db,peptide sequence database,uk.ac.ebi.intact.model.CvDatabase,MI:0737,hidden,Term currently not used in IntAct.,FALSE
peptide atlas,peptide atlas,uk.ac.ebi.intact.model.CvDatabase,MI:0741,hidden,Term currently not used in IntAct.,FALSE
pfam,pfam,uk.ac.ebi.intact.model.CvDatabase,MI:0451,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
pirsf,pirsf,uk.ac.ebi.intact.model.CvDatabase,MI:0452,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
prints,prints,uk.ac.ebi.intact.model.CvDatabase,MI:0453,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
prodom,prodom,uk.ac.ebi.intact.model.CvDatabase,MI:0454,hidden,Term currently not used in IntAct as this database is not cross referenced.,FALSE
pubchem,pubchem,uk.ac.ebi.intact.model.CvDatabase,MI:0730,hidden,Term currently not used in IntAct.,FALSE
