"OBJCLASS","SHORTLABEL","FULLNAME"
"uk.ac.ebi.intact.model.CvCellType","184a1l5","stable immortalized cell line derived from normal human mammary epithelial cells"
"uk.ac.ebi.intact.model.CvCellType","22rv1","Human prostate carcinoma cell line"
"uk.ac.ebi.intact.model.CvCellType","293","Transformed human primary embryonal kidney cells."
"uk.ac.ebi.intact.model.CvCellType","293t","293 cells expressing SV40 large T antigen."
"uk.ac.ebi.intact.model.CvCellType","308","Human cystic glioblastoma cell line 308"
"uk.ac.ebi.intact.model.CvCellType","3t3","Mouse embryo fibroblast cells"
"uk.ac.ebi.intact.model.CvCellType","3t3_l1","Mouse embryo cells Fibroblast-like. Adipose like when confluent"
"uk.ac.ebi.intact.model.CvCellType","70z_3","Mouse pre-B lymphocyte"
"uk.ac.ebi.intact.model.CvCellType","a14","Murine A14 fibroblasts"
"uk.ac.ebi.intact.model.CvCellType","a7_human","A7 filamin-transfected sub-clone of M2, a human melanoma cell line lacking filamin"
"uk.ac.ebi.intact.model.CvCellType","a7_mouse","A7 (amelanotic) subclone of mouse B16 melanoma cells"
"uk.ac.ebi.intact.model.CvCellType","a_431","Human epidermoid carcinoma"
"uk.ac.ebi.intact.model.CvCellType","a_498","Human kidney carcinoma cells"
"uk.ac.ebi.intact.model.CvCellType","adenocarcinoma_au565","Human adenocarcinoma cell line"
"uk.ac.ebi.intact.model.CvCellType","aml","Acute myeloid leukemia cells"
"uk.ac.ebi.intact.model.CvCellType","att_20","Mouse pituitary tumour"
"uk.ac.ebi.intact.model.CvCellType","av12-644","adenovirus type-12-transformed Syrian hamster subcutaneous tumor cell line"
"uk.ac.ebi.intact.model.CvCellType","b16","mouse skin melanoma tumor maintained in C57/B1 mouse"
"uk.ac.ebi.intact.model.CvCellType","ba_f3","Mouse pro B cells IL-3 dependent"
"uk.ac.ebi.intact.model.CvCellType","baf","mouse pro-B cell line"
"uk.ac.ebi.intact.model.CvCellType","beas_2b","Human bronchial epithelial cell line BEAS-2B"
"uk.ac.ebi.intact.model.CvCellType","bhk-21","Cells from kidneys of five unsexed, one-day-old hamsters"
"uk.ac.ebi.intact.model.CvCellType","bjab","B-cell lymphoma cell line, derived from the tumour of an exceptional African case of Burkitt's lymphoma"
"uk.ac.ebi.intact.model.CvCellType","bl21","E. Coli bl21"
