Taxon	Mnemonic	Scientific Name	Common Name	Synonym	Other Names	Reviewed	Rank	Lineage	Parent
9592		Gorilla					Genus	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae	207598
9593		Gorilla gorilla	Western Gorilla		Gorilla	annotated	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae; Gorilla	9592
499232	GORBE	Gorilla gorilla beringei	Mountain gorilla	Highland gorilla	Eastern Gorilla; Gorilla; Gorilla beringei; Gorilla beringei beringei	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae; Gorilla	9592
406788		Gorilla gorilla diehli	Cross river gorilla				Subspecies	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae; Gorilla	9593
9595	GORGO	Gorilla gorilla gorilla	Lowland gorilla		Western lowland gorilla	reviewed	Subspecies	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae; Gorilla	9593
46359		Gorilla gorilla graueri	Eastern lowland gorilla		Gorilla beringei graueri	annotated	Subspecies	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae; Gorilla	499232
183511		Gorilla gorilla uellensis					Subspecies	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae; Gorilla	9593
9604		Hominidae			Pongidae; great apes		Family	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini	314295
207598		Homininae			Homo/Pan/Gorilla group		Subfamily	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae	9604
9605		Homo					Genus	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae	207598
9606	HUMAN	Homo sapiens	Human		man	reviewed	Species	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae; Homo	9605
63221	HOMNE	Homo sapiens neanderthalensis	Neanderthal		Homo neanderthalensis; Neandertal; Neandertal man; Neanderthal man	reviewed	Subspecies	Eukaryota; Metazoa; Chordata; Craniata; Vertebrata; Euteleostomi; Mammalia; Eutheria; Euarchontoglires; Primates; Haplorrhini; Catarrhini; Hominidae; Homo	9606
