# PSI 2.5 MI	Shortlabel	PSI 1.0 MI	Shortlabel	Is Tagged			Information loss

MI:0234	131I radiolabeled	MI:0507	tagged-protein	Yes			Details of tag
MI:0235	14c radiolabeled	MI:0507	tagged-protein	Yes			Details of tag
MI:0236	32p radiolabeled	MI:0507	tagged-protein	Yes			Details of tag
MI:0237	33p radiolabeled	MI:0507	tagged-protein	Yes			Details of tag
MI:0371	35s radiolabeled	MI:0507	tagged-protein	Yes			Details of tag
MI:0238	3h radiolabeled	MI:0507	tagged-protein	Yes			Details of tag
MI:0239	biotin tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0518	flag tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0240	fusion protein	MI:0507	tagged-protein	Yes			Details of tag
MI:0365	enzyme tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0366	alk phosphatase	MI:0507	tagged-protein	Yes			Details of tag
MI:0241	hrp tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0367	gfp tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0519	gst tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0368	yfp tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0520	ha tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0521	his tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0522	myc tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0523	t7 tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0524	tap tagged	MI:0507	tagged-protein	Yes			Details of tag
MI:0525	v5 tagged	MI:0507	tagged-protein	Yes			Details of tag



# Feature Type							
MI:0429	required to bind	MI:0117	binding site				required/sufficient
MI:0422	sufficient to bind	MI:0117	binding site				required/sufficient
MI:0526	acetyllysine	MI:0121	acetylated residue				detail of PTM
MI:0527	adp-ribosylated	MI:0120	ptm				detail of PTM
MI:0528	adp-ribosylarginine	MI:0120	ptm				detail of PTM
MI:0529	adp-ribosylcysteine	MI:0120	ptm				detail of PTM
MI:0530	adp-ribosylglutamate	MI:0120	ptm				detail of PTM
MI:0531	adp-ribosylserine	MI:0120	ptm				detail of PTM
MI:0532	adpribosylasparagine	MI:0120	ptm				detail of PTM
MI:0533	glycosylated residue	MI:0120	ptm				detail of PTM
MI:0534	glycosyl-cysteine	MI:0120	ptm				detail of PTM
MI:0535	glycosyl-serine	MI:0120	ptm				detail of PTM
MI:0536	glycosyl-threonine	MI:0120	ptm				detail of PTM
MI:0537	glycosylarginine	MI:0120	ptm				detail of PTM
MI:0538	glycosylasparagine	MI:0120	ptm				detail of PTM
MI:0539	gpi anchor residue	MI:0150	lipid modifcation				detail of PTM
MI:0540	gpi-alanine	MI:0150	lipid modifcation				detail of PTM
MI:0541	gpi-asparagine	MI:0150	lipid modifcation				detail of PTM
MI:0542	gpi-aspartate	MI:0150	lipid modifcation				detail of PTM
